#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	360359115573201	162  S22 E53 01DA  1    MORRIS	GW	36.06635376	-115.9597438	F	NAD83	 2580.	 10	NGVD29	16060015
USGS	360401115082301	212  S22 E61 03ADBC2    USGS - LV Field Office	GW	36.0665	-115.14075	5	NAD83	 2086.	  5	NGVD29	15010015
USGS	360402115582601	162  S22 E53 01BCBC1	GW	36.0671972	-115.9739639	5	NAD83	 2549.	  8	NGVD29	16060015
USGS	360423115575901	162  S22 E53 01BABA1	GW	36.07092778	-115.969025	5	NAD83	 2559.	 8.	NGVD29	16060015
USGS	360429115462101	162  S21 E55 35CDBC1    USBLM NDOT 02	GW	36.0749083	-115.7728833	1	NAD83	 3370.50	  1	NAVD88	16060015
USGS	360444115132301	212  S21 E60 35ADAB1	GW	36.08080556	-115.2275278	5	NAD83	 2359.	  1	NGVD29	15010015
USGS	360515115544401	162  S21 E54 33ABB 1    MOUND SPRING WELL	GW	36.08749444	-115.912311	1	NAD83	 2773.70	  1	NAVD88	16060015
USGS	360522115072101	212  S21 E61 26DDBB1    Clark Co Paradise Vista Pk	GW	36.08941667	-115.1239722	5	NAD83	 2010.	  5	NGVD29	15010015
USGS	360528115094201	212  S21 E61 28CABB1    Dobe Docks	GW	36.09108327	-115.1624983	F	NAD83	 2125.	  1	NGVD29	15010015
USGS	360535115050901	212  S21 E62 30ADCC1    Clark County - Well 43	GW	36.09316667	-115.0874444	5	NAD83	 1872.	 10	NGVD29	15010015
USGS	360546115562201	162  S21 E54 29BCC  1    Quarterhorse	GW	36.0959972	-115.939375	1	NAD83	 2671.84	  1	NAVD88	16060015
USGS	360547115052801	212  S21 E62 30BDAA1    Clark County - Well 32	GW	36.09613889	-115.0931389	5	NAD83	 1919.	 10	NGVD29	15010015
USGS	360600115091001	212  S21 E61 22CCC 1	GW	36.09997209	-115.1536095	F	NAD83	 2072.	  1	NGVD29	15010015
USGS	360601115034401	212  S21 E62 20DDD 1	GW	36.1002515	-115.0630521	F	NAD83	 1720.	  1	NGVD29	15010015
USGS	360607115550801	162  S21 E54 28BBAA1	GW	36.1020722	-115.918986	5	NAD83	 2733.	  8	NGVD29	16060015
USGS	360612115564501	162  S21 E54 19DCDC1	GW	36.10331944	-115.9459139	5	NAD83	 2671.	  8	NGVD29	16060015
USGS	360617115063801	212  S21 E61 24CAD 1    USGS	GW	36.10455556	-115.1119444	5	NAD83	 1950.	  5	NGVD29	15010015
USGS	360617115063802	212  S21 E61 24CAD 2    USGS Paradise Park Well 2	GW	36.10444444	-115.1120556	5	NAD83	 1958.	 10	NGVD29	15010015
USGS	360630115120401	212  S21 E61 19BDCC1    Horizon West High School	GW	36.10830434	-115.2019442	M	NAD83	 2210.	  5	NGVD29	15010015
USGS	360638115565901	162  S21 E54 19BDDD1	GW	36.1106833	-115.9498194	5	NAD83	 2667.	  8	NGVD29	16060015
USGS	360648115084901	212  S21 E61 22BAAC1    DRI FC3	GW	36.1134722	-115.1483889	5	NAD83	 2030.	  5	NGVD29	15010015
USGS	360703115563901	162  S21 E54 18DDCC1	GW	36.1174583	-115.9442222	5	NAD83	 2680.	  8	NGVD29	16060015
USGS	360709115572901	162  S21 E53 13DDAD1    CPV MW-04	GW	36.11921944	-115.9579194	5	NAD83	 2657.	  8	NGVD29	16060015
USGS	360709115575701	162  S21 E53 13DCBC1    CPV MW-03	GW	36.11925	-115.965961	5	NAD83	 2648.	  8	NGVD29	16060015
USGS	360712115155501	212  S21 E60 16BDDB1	GW	36.12302515	-115.271113	F	NAD83	 2545.	  1	NGVD29	15010015
USGS	360712115540301	162  S21 E54 15CC  1	GW	36.11986389	-115.9008806	S	NAD83	 2798.	4.3	NAVD88	16060015
USGS	360712115565801	162  S21 E54 18CD  1	GW	36.11996667	-115.9494167	S	NAD83	 2675.	4.3	NAVD88	16060015
USGS	360716115544601	162  S21 E54 16DBCC1	GW	36.12118889	-115.9128056	5	NAD83	 2743.	 8.	NGVD29	16060015
USGS	360724115584501	162  S21 E53 14DABC1	GW	36.12340556	-115.97915	5	NAD83	 2631.	  8	NGVD29	16060015
USGS	360730115560501	162  S21 E54 17BDCC1	GW	36.12501667	-115.9348528	5	NAD83	 2700.	  8	NGVD29	16060015
USGS	360732115592701	162  S21 E53 14BCCD1	GW	36.1254472	-115.9909639	5	NAD83	 2602.	 16	NGVD29	16060015
USGS	360733115575701	162  S21 E53 13ACCC1    CPV MW-02	GW	36.1255611	-115.9659	5	NAD83	 2651.	  8	NGVD29	16060015
USGS	360736115543801	162  S21 E54 16ACAC1	GW	36.12665556	-115.9105389	5	NAD83	 2749.	 16	NGVD29	16060015
USGS	360742115572801	162  S21 E53 13ADAA1    CPV MW-05	GW	36.12821944	-115.9579	5	NAD83	 2667.	  8	NGVD29	16060015
USGS	360751115580001	162  S21 E53 13BAAD1	GW	36.1308111	-115.9666	5	NAD83	 2651.	  8	NGVD29	16060015
USGS	360753115575701	162  S21 E53 13ABBB1    CPV MW-01	GW	36.13148889	-115.965911	5	NAD83	 2654.	  8	NGVD29	16060015
USGS	360808115571301	162  S21 E54 07CBDD1	GW	36.1356083	-115.953711	5	NAD83	 2674.	  8	NGVD29	16060015
USGS	360821115025001	212  S21 E62 09ADAD1    USGS	GW	36.13944444	-115.0496944	5	NAD83	 1708.	  5	NGVD29	15010015
USGS	360826115020001	212  S21 E62 10ACAA1    Nevada Power Company	GW	36.14025105	-115.0349974	F	NAD83	 1705.	  1	NGVD29	15010015
USGS	360832115060201	212  S21 E63 30AAAA1    USGS - USBLM	GW	36.1005833	-114.9766944	5	NAD83	 1590.	  5	NGVD29	15010015
USGS	360835115583901	162  S21 E53 11AACD1	GW	36.1431361	-115.9773667	5	NAD83	 2638.	  8	NGVD29	16060015
USGS	360836115531701	162  S21 E54 10AAC 1    ESB1	GW	36.1432968	-115.8889105	F	NAD83	 2885.	 10	NGVD29	16060015
USGS	360846115582201	162  S21 E53 12BBB 1    AW63	GW	36.14620556	-115.9728806	1	NAD83	 2643.27	  1	NAVD88	16060015
USGS	360848115551101	162  S21 E54 04CCDC1	GW	36.1467333	-115.9196833	5	NAD83	 2717.	  8	NGVD29	16060015
USGS	360848115585601	162  S21 E53 02DCDC1	GW	36.14721944	-115.9814667	5	NAD83	 2635.	  8	NGVD29	16060015
USGS	360852115060901	212  S21 E61 01DDBA1    USGS Boulder Hwy & Sahara	GW	36.14716667	-115.104111	5	NAD83	 1825.	  5	NGVD29	15010015
USGS	360903115535001	162  S21 E54 03CACC1    CAAS	GW	36.15085556	-115.897175	5	NAD83	 2822.02	  1	NAVD88	16060015
USGS	360910115584201	162  S21 E53 02DABA1	GW	36.15276389	-115.97825	5	NAD83	 2641.	  8	NGVD29	16060015
USGS	360917115592601	162  S21 E53 02BCDB1	GW	36.15461944	-115.9904444	5	NAD83	 2625.	 8.	NGVD29	16060015
USGS	360920115593601	162  S21 E53 03AD  1    AW01	GW	36.155475	-115.9932167	1	NAD83	 2621.05	  1	NAVD88	16060015
USGS	360924115081101	212  S21 E61 03AAAD1    USGS 8	GW	36.15675	-115.1379722	5	NAD83	 1990.	 10	NGVD29	15010015
USGS	360924115081102	212  S21 E61 03AAAD2    USGS - Huntridge Park 2	GW	36.15666667	-115.1379444	5	NAD83	 1990.	  5	NGVD29	15010015
USGS	360930115083401	212  S21 E61 03ABAB1    USGS 10	GW	36.15825	-115.1443889	5	NAD83	 2008.	  5	NGVD29	15010015
USGS	360931115083802	212  S21 E61 03ABB 2	GW	36.15858188	-115.1447226	F	NAD83	 2014.	  1	NGVD29	15010015
USGS	360937115113401	212  S20 E61 31DCD 1    USGS	GW	36.16041667	-115.1948333	5	NAD83	 2155.	  5	NGVD29	15010015
USGS	360941115104801	212  S20 E61 32CDC 1	GW	36.16052557	-115.1825012	F	NAD83	 2095.5	0.1	NGVD29	15010015
USGS	360946115421401	162  S20 E56 33CCAA1    TROUT CANYON 01	GW	36.1628111	-115.7039778	H	NAD83	 5261.3	  1	NAVD88	16060015
USGS	360947115582701	162  S20 E53 36CCAC1	GW	36.1630861	-115.9741028	5	NAD83	 2654.	  8	NGVD29	16060015
USGS	360952115020701	212  S20 E62 34CABB1	GW	36.1644171	-115.0361094	F	NAD83	 1740.	  1	NGVD29	15010015
USGS	360952116021501	162  S20 E53 32DCAB1    NC-GWE-PV-04	GW	36.1644472	-116.037475	1	NAD83	 2556.41	1.2	NAVD88	16060015
USGS	360956116003601	162  S20 E53 34CBD 1    Stirrup	GW	36.1655833	-116.0099417	1	NAD83	 2597.55	  1	NAVD88	16060015
USGS	361007116030601	162  S20 E53 31ADDC1	GW	36.16848056	-116.0516222	5	NAD83	 2546.	  4	NGVD29	16060015
USGS	361012116044701	162  S20 E52 36BD  1    JAW	GW	36.1699611	-116.0805832	F	NAD83	 2520.	  5	NGVD29	16060015
USGS	361013115585201	162  S20 E53 35ADBD1	GW	36.1706083	-115.980511	5	NAD83	 2645.81	  1	NAVD88	16060015
USGS	361018115593901	162  S20 E53 35BCBA1	GW	36.17172778	-115.994211	5	NAD83	 2628.	  8	NGVD29	16060015
USGS	361021115581001	162  S20 E53 36BADD1	GW	36.17254167	-115.969486	5	NAD83	 2674.	  8	NGVD29	16060015
USGS	361023115114401	212  S20 E61 30CDDD1    LVVWD W016	GW	36.17385829	-115.1969465	F	NAD83	 2166.5	0.1	NGVD29	15010015
USGS	361027116020301	162  S20 E53 32AABD1	GW	36.1741083	-116.0340333	5	NAD83	 2566.	  4	NGVD29	16060015
USGS	361031115550801	162  S20 E54 33BBA 1    Gravel Pit	GW	36.1752722	-115.91885	1	NAD83	 2830.89	  1	NAVD88	16060015
USGS	361031115562901	162  S20 E54 31AAAA1    UI8	GW	36.1752472	-115.9416528	5	NAD83	 2720.	 8.	NGVD29	16060015
USGS	361040116013501	162  S20 E53 28CDBC1    NC-GWE-PV-05	GW	36.177825	-116.0263306	1	NAD83	 2578.08	1.2	NAVD88	16060015
USGS	361045116030801	162  S20 E53 30DACD1	GW	36.1792861	-116.0521889	5	NAD83	 2552.	  4	NGVD29	16060015
USGS	361047115111601	212  S20 E61 29CBB 2    CLV 161 (Lorenzi Park)	GW	36.17969164	-115.1877798	F	NAD83	 2143.14	0.1	NGVD29	15010015
USGS	361053115120501	212  S20 E61 30BDC 1    USGS 34	GW	36.18113889	-115.2020278	5	NAD83	 2190.	  5	NGVD29	15010015
USGS	361100115011901	212  S20 E62 26BBCC1	GW	36.1833058	-115.0227765	F	NAD83	 1900.	  1	NGVD29	15010015
USGS	361123115050601	212  S20 E62 19DC  1	GW	36.1896933	-115.0858336	S	NAD83	 1797.	10.	NGVD29	15010015
USGS	361128116004502	162  S20 E53 22CCC 2    Keystone (deep)	GW	36.19118889	-116.0126333	1	NAD83	 2600.88	  1	NAVD88	16060015
USGS	361134115583101	162  S20 E53 24CCAC1    CALVADA EYE	GW	36.19274444	-115.975261	5	NAD83	 2684.	 16	NGVD29	16060015
USGS	361134116050801	162  S20 E52 23DD  1	GW	36.19274444	-116.0855167	S	NAD83	 2529.	4.3	NAVD88	16060015
USGS	361136115101401	212  S23 E61 03BCC 1    Sky Harbor Airport	GW	35.9775	-115.1530833	5	NAD83	 2375.	 10	NGVD29	15010015
USGS	361141115085001	212  S20 E61 22BCDD1    CNLV Valley View	GW	36.194692	-115.1480573	F	NAD83	 2019.	  1	NGVD29	15010015
USGS	361144116015601	162  S20 E53 20DADA1	GW	36.19569167	-116.0321056	5	NAD83	 2575.	 4.	NGVD29	16060015
USGS	361150116044401	162  S20 E52 24CABA1	GW	36.1971583	-116.078775	5	NAD83	 2533.	  4	NGVD29	16060015
USGS	361152115582201	162  S20 E53 24BDC 1    Aquarium City	GW	36.19778889	-115.9727472	1	NAD83	 2711.67	  1	NAVD88	16060015
USGS	361200115580001	162  S20 E53 23ABAD1    UI9	GW	36.20380556	-115.9836389	1	NAD83	 2677	  1	NAVD88	16060015
USGS	361204116053501	162  S20 E52 23ACBA1	GW	36.2011361	-116.093	5	NAD83	 2526.	  4	NGVD29	16060015
USGS	361218116020401	162  S20 E53 17DDD 1    AW24	GW	36.20508889	-116.0344028	1	NAD83	 2575.14	  1	NAVD88	16060015
USGS	361232115061001	212  S20 E61 13ABDB1    CNLV Diana Terrace	GW	36.2158034	-115.1052794	F	NAD83	1861.25	.06	NAVD88	15010015
USGS	361233115021501	212  S20 E62 15BBAB1    USAF Nellis 12 (C)	GW	36.2091382	-115.0383333	F	NAD83	 1816.	  1	NGVD29	15010015
USGS	361241115024801	212  S20 E62 16ACC 1    USAF Nellis 13 (B)	GW	36.2118611	-115.0530833	5	NAD83	 1811.	  1	NGVD29	15010015
USGS	361246116033101	162  S20 E53 18BDD 1     Wilson Rd Irrigation Well	GW	36.212425	-116.0592528	1	NAD83	 2552.29	  1	NAVD88	16060015
USGS	361248115122701	212  S20 E60 13ADAB1    North Las Vegas Airport	GW	36.2133015	-115.2072259	M	NAD83	 2210.	 10	NGVD29	15010015
USGS	361249116034001	162  S20 E53 18BD  1	GW	36.2135	-116.0611667	S	NAD83	 2550	4.3	NAVD88	16060015
USGS	361258115032101	212  S20 E62 09CCC 1    USAF Nellis 14 (A)	GW	36.2160821	-115.0566673	F	NAD83	 1827.	  1	NGVD29	15010015
USGS	361306116033201	162  S20 E53 18BAAD1	GW	36.2182935	-116.0597505	S	NAD83	 2549.	 16	NGVD29	16060015
USGS	361308116012402	162  S20 E53 16BAA 2    JK (Deepened)	GW	36.21936667	-116.023675	1	NAD83	 2584.78	  1	NAVD88	16060015
USGS	361311116025501	162  S20 E53 08CCC 1    Basin Station	GW	36.2199361	-116.0496028	1	NAD83	 2560.71	  1	NAVD88	16060015
USGS	361329116051201	162  S20 E52 11DAD 1    Horse Farm	GW	36.2247083	-116.0866194	1	NAD83	 2540.74	  1	NAVD88	16060015
USGS	361339116022201	162  S20 E53 08AC  1	GW	36.22738889	-116.039361	5	NAD83	 2574	4.3	NAVD88	16060015
USGS	361344115081401	212  S20 E62 03DAD 1    USAF Nellis  2	GW	36.228858	-115.1380583	F	NAD83	 1982.	  1	NGVD29	15010015
USGS	361344116040801	162  S20 E52 12ADA 1    Ruins Well	GW	36.22875556	-116.0688722	1	NAD83	 2551.32	  1	NAVD88	16060015
USGS	361346115115901	212  S20 E61 06CBDD1    CNLV Desert Aire	GW	36.235801	-115.20306	F	NAD83	 2211.	  1	NGVD29	15010015
USGS	361400115040901	212  S20 E62 05CAAA1    CNLV Wilshire	GW	36.23330368	-115.0700015	F	NAD83	1871.58	.05	NAVD88	15010015
USGS	361406115594301	162  S20 E53 02CCC 1    AW 37	GW	36.23509444	-115.9953306	1	NAD83	 2654.20	  1	NAVD88	16060015
USGS	361410115142601	212  S20 E60 02CCBB1    USGS-PZD	GW-TH	36.236078	-115.241394	F	NAD83	 2312.	 5.	NGVD29	15010015
USGS	361410115142602	212  S20 E60 02CCBB2    USGS-PZM	GW-TH	36.236078	-115.241394	F	NAD83	 2312.	 5.	NGVD29	15010015
USGS	361410115142603	212  S20 E60 02CCBB3    USGS-PZS	GW-TH	36.236078	-115.241394	F	NAD83	 2312.	 5.	NGVD29	15010015
USGS	361412115080801	212  S20 E61 03DAD 2    USAF Nellis  8	GW	36.228858	-115.1380583	F	NAD83	 1973.	  5	NGVD29	15010015
USGS	361415115594401	162  S20 E53 02CC  1	GW	36.23739167	-115.9956889	S	NAD83	 2657	4.3	NAVD88	16060015
USGS	361417115161301	212  S20 E60 04CAD 1	GW	36.2380221	-115.271117	F	NAD83	 2380.	  5	NGVD29	15010015
USGS	361425115061901	212  S20 E61 01ACCD1    USGS 4	GW	36.24041667	-115.1067778	5	NAD83	 1919.	  5	NGVD29	15010015
USGS	361426115095001	212  S20 E61 04BDCA1	GW	36.24052386	-115.164726	F	NAD83	 2103.	  5	NGVD29	15010015
USGS	361454115573501	162  S20 E53 01AAAD1    NC-GWE-PV-03	GW	36.2483	-115.9600833	1	NAD83	 3075.11	 .5	NAVD88	16060015
USGS	361456115111001	212  S19 E61 32CC  1    CNLV Allen & Lone Mountain	GW	36.24857874	-115.1886157	F	NAD83	2181.92	.05	NAVD88	15010015
USGS	361503116022601	162  S19 E53 32DC  1	GW	36.25073056	-116.0404278	S	NAD83	 2576	4.3	NAVD88	16060015
USGS	361515116100901	162  S19 E52 31    1    BLM Stewart Valley Well	GW	36.25429217	-116.1699773	1	NAD83	 2469.	20.	NGVD29	16060015
USGS	361516115112301	212  S19 E61 31ADDD1	GW	36.3002443	-115.2275064	F	NAD83	 2356.	 30	NAVD88	15010015
USGS	361523116005101	162  S19 E53 33DAA 1    H & H	GW	36.25634846	-116.0150277	F	NAD83	 2607.	 10	NGVD29	16060015
USGS	361527116053601	162  S19 E52 35AC  1	GW	36.2575972	-116.093411	S	NAD83	 2588	4.3	NAVD88	16060015
USGS	361548115575201	162  S19 E53 36AAB 1    AW34	GW	36.2632972	-115.964411	1	NAD83	 3071.40	  1	NAVD88	16060015
USGS	361550115164801	212  S19 E60 29DDDB1	GW	36.26385504	-115.2808402	F	NAD83	 2462.	  5	NGVD29	15010015
USGS	361551116045101	162  S19 E52 25CDC 1    Our Bar Well	GW	36.26415278	-116.0806972	1	NAD83	 2569.19	  1	NAVD88	16060015
USGS	361552116000901	162  S19 E53 27DCC 1    AW74	GW	36.264275	-116.0047167	1	NAD83	 2632.70	  1	NAVD88	16060015
USGS	361554115595501	162  S19 E53 27DD  1    GSA	GW	36.2649595	-115.9994717	F	NAD83	 2640.	 10	NGVD29	16060015
USGS	361555115392901	212  S19 E56 26DBDD1    ECHO 3	GW	36.26545278	-115.6587694	5	NAD83	 7717	 16	NGVD29	15010015
USGS	361602115165501	212  S19 E60 29DD  1	GW	36.2659722	-115.2826667	5	NAD83	 2470	 20	NGVD29	15010015
USGS	361613115171401	212  S19 E60 29BDD 1	GW	36.27024386	-115.2880627	F	NAD83	 2530.	 10	NGVD29	15010015
USGS	361626115090701	212  S19 E61 21DDB 1    CNLV Regional Park 1	GW	36.281079	-115.159449	F	NAD83	2164.26	.06	NAVD88	15010015
USGS	361630116035401	162  S19 E53 30BB  1	GW	36.2751083	-116.0651028	S	NAD83	 2575	4.3	NAVD88	16060015
USGS	361642116012301	162  S19 E53 28BAA 1    AW10	GW	36.2782	-116.0236944	1	NAD83	 2609.20	  1	NAVD88	16060015
USGS	361644115581301	162  S19 E53 24CDDD1    NC-GWE-PV-02	GW	36.27878056	-115.9703389	1	NAD83	 2955.31	 .5	NAVD88	16060015
USGS	361703115150601	212  S19 E60 22BDD 1	GW	36.28413287	-115.2525066	F	NAD83	 2360.	  5	NGVD29	15010015
USGS	361704115121901	212  S19 E61 19BC  1    CNLV Deer Springs	GW	36.28441149	-115.2047278	F	NAD83	2298.27	.03	NAVD88	15010015
USGS	361706116030801	162  S19 E53 19DAA 1    AW07	GW	36.2850611	-116.0522528	1	NAD83	 2584.64	  1	NAVD88	16060015
USGS	361753116000901	162  S19 E53 15DB  1    SD2	GW	36.2980146	-116.003361	F	NAD83	 2668.	 10	NGVD29	16060015
USGS	361826116022801	162  S19 E53 17BAA 1    CNUC Well 44	GW	36.30715278	-116.0417306	1	NAD83	 2634.24	  1	NAVD88	16060015
USGS	361835115153701	212  S19 E60 09DAD 2	GW	36.30988889	-115.2619444	5	NAD83	 2440	 20	NGVD29	15010015
USGS	361843115161001	212  S19 E60 09BCC 1	GW	36.31441037	-115.2777855	F	NAD83	 2510.	 10	NGVD29	15010015
USGS	361903116012001	162  S19 E53 09ACB 1    AW70	GW	36.31754167	-116.0229917	1	NAD83	 2664.41	  1	NAVD88	16060015
USGS	361909116025001	162  S19 E53 07BB  1	GW	36.31927778	-116.0472222	S	NAD83	 2668	4.3	NAVD88	16060015
USGS	361939115154801	212  S19 E60 04DAB 2    NV Division of Forestry	GW	36.32746594	-115.2641743	F	NAD83	 2454.	  1	NGVD29	15010015
USGS	361954116181201	230  S19 E50 01BBD 1    GS-3 Well (AD-11)	GW	36.33190147	-116.2983718	S	NAD83	 2351.3	 .1	NGVD29	18090202
USGS	361954116181202	230  S19 E50 01BBD 2    GS-3 Shallow Well	GW	36.33190147	-116.2983718	S	NAD83	 2351.3	 .1	NGVD29	18090202
USGS	362014116133901	230  S18 E51 34CBD 1    GS-1 Well (AD-12)	GW	36.33940199	-116.225036	S	NAD83	 2430.3	 .1	NGVD29	18090202
USGS	362055116015101	162  S18 E53 33BBC 1	GW	36.3493972	-116.032175	1	NAD83	 2907.56	  1	NAVD88	16060015
USGS	362111116070101	230  S18 E52 27CDC 1    Last Chance Well	GW	36.35319167	-116.116875	1	NAD83	 3083.10	  1	NAVD88	18090202
USGS	362135114285401	215  S18 E67 22AABC1    RB-01	GW	36.3596333	-114.4817139	H	NAD83	 1920.36	.09	NAVD88	15010005
USGS	362225116023601	162  S18 E53 20CAAB1    NC-GWE-PV-01	GW	36.3736	-116.0431944	1	NAD83	 3039.19	 .5	NAVD88	16060015
USGS	362352114414501	218  S18 E65 11DBBC1    BUFPKTS-01	GW	36.3978333	-114.6958889	H	NAD83	 2645	0.1	NAVD88	15010012
USGS	362417116163600	230  S18 E51 07BDB 1    Point of Rocks South(AM-7)	GW	36.405625	-116.2777972	1	NAD83	 2333.5	  1	NGVD29	18090202
USGS	362425116181001	230  S18 E50 11AAA 1    Spring Meadows  9	GW	36.40945608	-116.3040123	S	NAD83	 2248.	 20	NGVD29	18090202
USGS	362432116165701	230  S18 E51 07BBBB1    Point of Rocks North(AM-6)	GW	36.40929444	-116.2833472	1	NAD83	 2318.8	  1	NGVD29	18090202
USGS	362444116252601	230  S18 E49 02CC  1    LSC South Well	GW	36.41225	-116.4246889	1	NAD83	 2154.93	  1	NAVD88	18090202
USGS	362446116252601	230  S18 E49 02CC  2    LSC North Well	GW	36.41284167	-116.4246278	1	NAD83	 2156.40	  1	NAVD88	18090202
USGS	362454115270201	212  S18 E58 02BDC 1    LSC-01	GW	36.41515556	-115.4501444	H	NAD83	 3439.7	.02	NAVD88	15010015
USGS	362505116223001	230  S17 E50 19AAB 1    Imvite Road Well	GW	36.4682222	-116.3791417	S	NAD83	 2183.74	  1	NAVD88	18090202
USGS	362521116160801	230  S18 E51 06AAC 1    Spring Meadows 11	GW	36.4223729	-116.269928	S	NAD83	 2442.	 20	NGVD29	18090202
USGS	362529116160501	230  S18 E51 06AAB 1    Spring Meadows 12	GW	36.42425	-116.26975	1	NAD83	 2433.	 20	NGVD29	18090202
USGS	362529116171100	230  S17 E50 36DDC 1    Devils Hole Well (AM-5)	GW	36.42467828	-116.2883732	S	NAD83	2406.42	.05	NAVD88	18090202
USGS	362555116205301	230  S17 E50 33CAA1     Ash Meadows 3 (AM-3)	GW	36.43228056	-116.3484389	1	NAD83	 2157.0	0.1	NGVD29	18090202
