#
#
# US Geological Survey
# retrieved: 2022-12-26 00:59:58 -05:00	(vaas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	09419670	RED ROCK WASH NR BLUE DIAMOND, NV	ST	36.15830064	-115.4966762	U	NAD83	 4480.00	 10	NGVD29	15010015
USGS	094196781	FLAMINGO WASH AT NELLIS BLVD NR LAS VEGAS, NV	ST	36.14302819	-115.0655537	S	NAD83	1712.72	.05	NAVD88	15010015
USGS	094196783	LV WASH BLW FLAMINGO WASH CONFL NR LAS VEGAS, NV	ST	36.13969527	-115.0477755	S	NAD83	1681.04	.04	NAVD88	15010015
USGS	094196784	LAS VEGAS WASH AT VEGAS VALLEY DR NR LAS VEGAS, NV	ST	36.13191667	-115.0356667	1	NAD83	1669.93	.04	NAVD88	15010015
USGS	09419679	LAS VEGAS WASTEWAY NR E LAS VEGAS, NV	ST	36.10805	-115.0219944	C	NAD83	 1636.87	 .3	NAVD88	15010015
USGS	09419680	COTTONWOOD VALLEY NR BLUE DIAMOND, NV	ST	36.01166667	-115.4297222	C	NAD83	 3924.51	.14	NAVD88	15010015
USGS	09419682	OAK CK NR BLUE DIAMOND, NV	ST	36.0443333	-115.3739444	S	NAD83	 3191.36	.33	NAVD88	15010015
USGS	09419696	DUCK CK AT BROADBENT BLVD AT E LAS VEGAS, NV	ST	36.09080799	-115.0238843	S	NAD83	1602.32	.05	NAVD88	15010015
USGS	09419700	LAS VEGAS WASH AT PABCO RD NR HENDERSON, NV	ST	36.08747539	-114.9858276	S	NAD83	 1530.10	 .3	NAVD88	15010015
USGS	09419740	C-1 CHANNEL NR WARM SPGS RD AT HENDERSON, NV	ST	36.044699	-114.9591584	S	NAD83	1852.27	.06	NAVD88	15010015
USGS	09419745	C-1 CHANNEL ABV MOUTH NR HENDERSON, NV	ST	36.085	-114.9683333	C	NAD83	1518.84	.04	NAVD88	15010015
USGS	09419753	LV WASH ABV THREE KIDS WASH BLW HENDERSON, NV	ST	36.100375	-114.9433194	S	NAD83	 1401.87	 .3	NAVD88	15010015
USGS	09419756	LAS VEGAS WASH OVERFLOW AT LAKE LAS VEGAS INLET	ST	36.10247588	-114.934437	S	NAD83	1392.12	.05	NAVD88	15010015
USGS	09419800	LV WASH BLW LAKE LAS VEGAS NR BOULDER CITY, NV	ST	36.12219816	-114.904992	S	NAD83	1249.45	.05	NAVD88	15010015
USGS	09419910	GYPSUM WASH AT NORTHSHORE RD NR LAS VEGAS BAY, NV	ST	36.1449761	-114.8655467	S	NAD83	 1250.	 20	NGVD29	15010005
USGS	09421500	COLORADO RV BLW HOOVER DAM, AZ-NV	ST	36.01525847	-114.7385936	S	NAD83	 675.49	 33	NGVD29	15030101
USGS	09423000	COLORADO RIVER BELOW DAVIS DAM, AZ-NV	ST	35.19166556	-114.5721876	T	NAD83	 490.	 20	NGVD29	15030101
USGS	09423300	PIUTE WASH TRIB AT SEARCHLIGHT, NV	ST	35.46665718	-114.939701	T	NAD83	3482.20	.05	NAVD88	15030102
USGS	10243224	BIG SPGS CK SOUTH CHANNEL NR BAKER, NV	ST	38.6991188	-114.131932	S	NAD83	5559.88	.04	NAVD88	16020301
USGS	102432241	BIG SPGS CK NORTH CHANNEL NR BAKER, NV	ST	38.6993966	-114.131932	S	NAD83	5559.88	.04	NAVD88	16020301
USGS	10243230	SNAKE CK ABV PIPELINE NR BAKER, NV	ST	38.9216143	-114.2244382	S	NAD83	 7620.	 20	NGVD29	16020301
USGS	10243233	SNAKE CK BLW SPRING CK NR GARRISON, UT	ST	38.91844855	-114.101073	1	NAD83	 5815	 10	NGVD29	16020301
USGS	10243234	SNAKE CK AT NV-UT STATE LINE NR GARRISON, UT	ST	38.92961537	-114.049377	1	NAD83	 5350.	 10	NGVD29	16020301
USGS	10243260	LEHMAN CK NR BAKER, NV	ST	39.0116129	-114.2144392	S	NAD83	6687.97	.06	NAVD88	16020301
USGS	10243265	ROWLAND SPGS AT GREAT BASIN NAT PK NR BAKER, NV	ST	39.0085574	-114.2077723	S	NAD83	 6580.	 20	NGVD29	16020301
USGS	10243700	CLEVE CK NR ELY, NV	ST	39.21657778	-114.5296389	S	NAD83	6191.76	.05	NAVD88	16060008
USGS	10243740	MCCOY CK NR MCGILL, NV	ST	39.37410747	-114.5283424	S	NAD83	 6560.	 10	NGVD29	16060008
USGS	10243750	BASSETT CK NR MCGILL, NV	ST	39.4388291	-114.5425106	S	NAD83				16060008
USGS	10244360	DIXIE VALLEY TRIB NR EASTGATE, NV	ST	39.29381325	-117.9870684	U	NAD83	 4700.00	.01	NGVD29	16060001
USGS	10244745	OVERLAND CK NR RUBY VALLEY, NV	ST	40.45826157	-115.3925499	U	NAD83	 6450.00	.01	NGVD29	16060007
USGS	10244950	STEPTOE CK NR ELY, NV	ST	39.20153889	-114.689161	S	NAD83	7360.92	.05	NAVD88	16060008
USGS	10245100	GEYSER CK AT SPGS ORIFICE NR MINERVA, NV	ST	38.68	-114.6666667	S	NAD83	6470.63	.06	NAVD88	16060009
USGS	10245445	ILLIPAH CK NR HAMILTON, NV	ST	39.31776389	-115.3950583	S	NAD83	 6840.00	 20	NGVD29	16060007
USGS	10245900	PINE CK NR BELMONT, NV	ST	38.79437557	-116.8545243	U	NAD83	 7560.00	.01	NGVD29	16060005
USGS	10245910	MOSQUITO CK NR BELMONT, NV	ST	38.80604275	-116.6795196	U	NAD83	 7200.00	.01	NGVD29	16060005
USGS	10245925	STONEBERGER CK NR AUSTIN, NV	ST	39.1400083	-116.7211639	S	NAD83	 6880.00	 20	NGVD29	16060005
USGS	10245960	COILS CK ABV HORSE CK NR EUREKA, NV	ST	39.76977778	-116.4644444	1	NAD83	 6405	4.3	NAVD88	16060005
USGS	10245970	ROBERTS CK NR EUREKA, NV	ST	39.78977778	-116.3009444	1	NAD83	 6743	4.3	NAVD88	16060005
USGS	10245980	SLOUGH CK AT DEVILS GATE NR EUREKA, NV	ST	39.57330556	-116.0767222	1	NAD83	 6004	4.3	NAVD88	16060005
USGS	10246835	BIG WARM SPGS NR DUCKWATER, NV	ST	38.95019444	-115.7032778	S	NAD83	 5600.	  5	NGVD29	16060012
USGS	10246846	L CURRANT CK NR CURRANT, NV	ST	38.84715919	-115.367526	U	NAD83	 6700.00	.01	NGVD29	16060012
USGS	10246930	SIXMILE CK NR WARM SPNGS,NEVADA	ST	38.5730833	-116.3142278	S	NAD83				16060012
USGS	10247200	BIG CK NR WARM SPGS, NV	ST	38.18688086	-115.755869	S	NAD83	 5630.	20.	NGVD29	16060012
USGS	10249200	MCCLUSKY CK NR AUSTIN, NV	ST	39.93964409	-116.5214669	U	NAD83	 6350.00	.01	NGVD29	16060004
USGS	10249280	KINGSTON CK BLW COUGAR CYN NR AUSTIN, NV	ST	39.2124291	-117.1134216	U	NAD83	6449.44	.06	NAVD88	16060004
USGS	10249300	S TWIN RV NR ROUND MOUNTAIN, NV	ST	38.8874302	-117.2453673	U	NAD83	 6400	 40	NGVD29	16060004
USGS	10249411	CAMPBELL CK TRIB NR EASTGATE, NV	ST	39.26603427	-117.6998313	U	NAD83	 6950.00	.01	NGVD29	16060002
USGS	10249417	SMITH CK VALLEY TRIB NR AUSTIN, NV	ST	39.539089	-117.474825	S	NAD83	 6300.00	 10	NGVD29	16060002
USGS	10249900	CHIATOVICH CK NR DYER, NV	ST	37.831975	-118.200461	S	NAD83	 6350.00	 20	NGVD29	16060010
USGS	10251217	AMARGOSA RV AT BEATTY, NV	ST	36.91050109	-116.7572821	S	NAD83	 3300.	 20	NGVD29	18090202
USGS	10251270	AMARGOSA RV TRIB NR MERCURY, NV	ST	36.56106656	-116.1008674	S	NAD83	 2830.	  5	NGVD29	18090202
USGS	10251890	PEAK SPGS CYN CK NR CHARLESTON PEAK, NV	ST	36.24440704	-115.7200197	U	NAD83	 6900.00	 16	NGVD29	16060015
USGS	10251980	LOVELL WASH NR BLUE DIAMOND, NV	ST	36.00475278	-115.6437917	D	NAD83	 3805.38	.33	NAVD88	16060015
USGS	10293048	SWEETWATER CK AT HWY 338 ABV MTH NR BRIDGEPORT, CA	ST	38.441583	-119.1309831	S	NAD83	 5870.	20.	NGVD29	16050301
USGS	10293050	E WALKER RV BLW SWEETWATER CK NR BRIDGEPORT, CA	ST	38.44074975	-119.1059819	U	NAD83	 5760.	 20	NGVD29	16050301
USGS	10293500	E WALKER RV ABV STROSNIDER DITCH NR MASON, NV	ST	38.81371389	-119.0479917	S	NAD83	 4574.10	.01	NGVD29	16050301
USGS	10294130	HIGH DITCH NR MASON, NV	ST	38.8946111	-119.136961	1	NAD83	 4493	4.3	NAVD88	16050303
USGS	10294180	HIGH DITCH NR HALL DITCH DIV NEAR MASON, NV	ST	38.8741611	-119.1259306	1	NAD83	 4519	4.3	NAVD88	16050301
USGS	10295000	E WALKER RV NR MASON, NV	ST	38.8774	-119.1442806	1	NAD83	 4463	4.3	NAVD88	16050301
USGS	10295010	MICKEY DITCH NR BORSINI LN NR MASON, NV	ST	38.89898889	-119.1605806	1	NAD83	 4452	4.3	NAVD88	16050303
USGS	10295020	MICKEY DITCH BLW FLUME AT E WALKER RD NR MASON, NV	ST	38.8816111	-119.146961	1	NAD83	 4469	4.3	NAVD88	16050301
USGS	10295025	FOX DITCH AT BARTLETT LN NR MASON, NV	ST	38.9032111	-119.158161	1	NAD83	 4452	4.3	NAVD88	16050303
USGS	10295030	FOX DITCH BLW DIV AT E WALKER RD NR MASON, NV	ST	38.8812	-119.14705	1	NAD83	 4468	4.3	NAVD88	16050301
USGS	10295100	E WALKER RV AT NORDYKE RD NR MASON, NV	ST	38.88880509	-119.167931	S	NAD83	 4450.	20.	NGVD29	16050301
USGS	10296590	HIGHLINE DITCH AT TOPAZ LN NR TOPAZ, CA	ST	38.6047611	-119.4658	1	NAD83	 5202	4.3	NAVD88	16050302
USGS	10296595	HIGHLINE DITCH AT CUNNINGHAM ST NR COLEVILLE, CA	ST	38.5782111	-119.46325	1	NAD83	 5217	4.3	NAVD88	16050302
USGS	10296610	HIGHLINE DITCH AT LARSON ST NR COLEVILLE, CA	ST	38.54495	-119.479661	1	NAD83	 5237	4.3	NAVD88	16050302
USGS	10296630	W WALKER RVR AT CUNNINHAM BRIDGE AT COLEVILLE, CA	ST	38.57969444	-119.5069194	1	NAD83	 5085	4.3	NAVD88	16050302
USGS	10297010	TOPAZ CANAL BLW TOPAZ LAKE NR TOPAZ, CA	ST-CA	38.69555556	-119.5080556	S	NAD83	 5006	4.3	NAVD88	16050302
USGS	10297100	W WALKER RVR BLW TOPAZ CANAL NR WELLINGTON, NV	ST	38.6994722	-119.471	1	NAD83	 4982	4.3	NAVD88	16050302
USGS	10297500	W WALKER RV AT HOYE BRG NR WELLINGTON, NV	ST	38.72806389	-119.427861	S	NAD83	 4980.00	.01	NGVD29	16050302
USGS	10298050	SARONI CANAL NR PLYMOUTH CANAL DIV NR SMITH VLY	ST	38.75041944	-119.3884	1	NAD83	 4944	4.3	NAVD88	16050302
USGS	10298100	SARONI CANAL AT SR 338 AT SMITH VLY, NV	ST	38.7412611	-119.33125	1	NAD83	 4930	4.3	NAVD88	16050302
USGS	10298510	COLONY DITCH BLW DIV W WALKER RVR NR SMITH VLY, NV	ST	38.75013889	-119.3934889	1	NAD83	 4871	4.3	NAVD88	16050302
USGS	10298550	PLYMOUTH CANAL BLW DIV W WALKER RVR NR SMITH VLY	ST	38.75003056	-119.3911	1	NAD83	 4873	4.3	NAVD88	16050302
USGS	10298560	PLYMOUTH CANAL AT WELLINGTON CUTOFF NR WELLINGTON	ST	38.74873056	-119.3627194	1	NAD83	 4851	4.3	NAVD88	16050302
USGS	10298600	W WALKER RV BLW SMITH VLY DIV NR WELLINGTON, NV	ST	38.7820722	-119.3825583	1	NAD83	 4786	4.3	NAVD88	16050302
USGS	10298700	W WALKER R AT HWY 824 AT SMITH VLY, NV	ST	38.8233333	-119.3286694	1	NAD83	 4720	4.3	NAVD88	16050302
USGS	10299050	DESERT CK ABV JACKASS CK NR WELLINGTON, NV	ST	38.58605556	-119.3244694	1	NAD83	 6825	4.3	NAVD88	16050302
USGS	10299100	DESERT CK NR WELLINGTON, NV	ST	38.6485235	-119.3259925	U	NAD83	 5840.00	.01	NGVD29	16050302
USGS	10299274	S FK RED CYN CK NR WELLINGTON, NV	ST	38.83575	-119.4758306	1	NAD83	 6398	4.3	NAVD88	16050302
USGS	10299275	N FK RED CYN CK NR WELLINGTON, NV	ST	38.83663889	-119.475861	1	NAD83	 6409	4.3	NAVD88	16050302
USGS	10299300	RED CYN CK NR WELLINGTON, NV	ST	38.8483333	-119.4338889	1	NAD83	 5419	4.3	NAVD88	16050302
USGS	10300000	W WALKER RV NR HUDSON, NV	ST	38.8096366	-119.227377	U	NAD83	 4650.00	.01	NGVD29	16050302
USGS	10300125	TUNNEL DITCH AT SHEPARDS WAY NR HUDSON, NV	ST	38.82726944	-119.167861	1	NAD83	 4578	4.3	NAVD88	16050302
USGS	10300150	TUNNEL DITCH BLW TUNNEL NR HUDSON, NV	ST	38.8225	-119.1991694	1	NAD83	 4612	4.3	NAVD88	16050302
USGS	10300200	W WALKER RV AT HWY 208 BRG 1648 NR MASON, NV	ST	38.83374444	-119.1857639	1	NAD83	 4504	4.3	NAVD88	16050302
USGS	10300400	W WALKER RV AT NORDYKE RD NR MASON, NV	ST	38.8893605	-119.1793202	S	NAD83	 4450.	20.	NGVD29	16050302
USGS	10300600	WALKER RV AT SNYDER LN NR MASON, NV	ST	38.92125	-119.1915833	S	NAD83	 4426.	 20	NGVD29	16050303
USGS	10301009	SPRAGUE DITCH BLW FLUME AT MASON RD AT MASON, NV	ST	38.9559611	-119.1858389	1	NAD83	 4419	4.3	NAVD88	16050303
USGS	10301010	SPRAGUE DITCH AT FLUME AT MASON RD AT MASON, NV	ST	38.95578056	-119.1858	1	NAD83	 4419	4.3	NAVD88	16050303
USGS	10301100	WALKER RV AT E BRG STREET NR YERINGTON, NV	ST	38.98269504	-119.182098	S	NAD83	 4400.	 20	NGVD29	16050303
USGS	10301110	CAMPBELL DITCH BLW WEIR AT YERINGTON, NV	ST	38.997	-119.1777306	1	NAD83	 4391	4.3	NAVD88	16050303
USGS	10301120	WALKER RV AT MILLER LN NR YERINGTON, NV	ST	39.04827778	-119.1330556	S	NAD83	 4353	4.3	NAVD88	16050303
USGS	10301290	PERK/JOGGLES SLOUGH ABV CONFL WITH WALKER RV, NV	ST	39.1425	-119.1048194	S	NAD83	 4303	4.3	NAVD88	16050303
USGS	10301400	WALKER RV ABV WABUSKA DRAIN CONFL NR WABUSKA, NV	ST	39.1458611	-119.1067222	S	NAD83	 4290.	 10	NGVD29	16050303
USGS	10301495	WABUSKA DRAIN ABV WALKER RV CNFL NR PARKER BUTTE	ST	39.1509083	-119.103786	S	NAD83	 4299	4.3	NAVD88	16050303
USGS	10301500	WALKER RV NR WABUSKA, NV	ST	39.1524611	-119.0988889	S	NAD83	 4300.00	 20	NGVD29	16050303
USGS	10301600	WALKER RV ABV WEBER RES NR SCHURZ, NV	ST	39.1032533	-118.929317	U	NAD83	 4215.00	.01	NGVD29	16050303
USGS	10301650	WALKER RV AT MOUTH OF WEBER RES NR SCHURZ, NV	ST	39.08105556	-118.9134722	1	NAD83	 4220	4.3	NAVD88	16050303
USGS	10301720	WALKER RV AT PT SITE BLW WEBER RES NR SCHURZ, NV	ST	39.0338091	-118.8623696	S	NAD83	 4170.	 10	NGVD29	16050303
USGS	10301742	CANAL NO 2 ABV LITTLE DAM NR SCHURZ, NV	ST-CA	39.0140869	-118.8609803	S	NAD83	 4160.	 10	NGVD29	16050303
USGS	10301745	WALKER RV ABV LITTLE DAM NR SCHURZ, NV	ST	39.01353135	-118.8609803	S	NAD83	 4160.	 10	NGVD29	16050303
USGS	10301755	CANAL NO 1 BLW LITTLE DAM NR SCHURZ, NV	ST-CA	39.01242024	-118.861258	S	NAD83	 4160.	 10	NGVD29	16050303
USGS	10302002	WALKER RV AT LATERAL 2-A SIPHON NR SCHURZ, NV	ST	38.94019785	-118.8037557	S	NAD83	 4105.	 10	NGVD29	16050303
USGS	10302005	WALKER RV AT POWERLINE CROSSING NR SCHURZ, NV	ST	38.89464207	-118.7826435	S	NAD83	 4050.	 10	NGVD29	16050303
USGS	10302009	REESE RV CYN AT CYN MTH NR SCHURZ, NV	ST	38.8486111	-118.8047222	S	NAD83	 4515.	 20	NGVD29	16050303
USGS	10302010	REESE RV CYN NR SCHURZ, NV	ST	38.84991948	-118.7829208	U	NAD83	 4200.00	.01	NGVD29	16050303
USGS	10302025	WALKER RV NR MOUTH AT WALKER LAKE, NV	ST	38.79103038	-118.727085	S	NAD83	 3940.	10.	NGVD29	16050304
USGS	10302130	COREY CK NR HAWTHORNE, NV	ST	38.4827003	-118.7054134	S	NAD83	 5700.	 10	NGVD29	16050304
USGS	10302145	ROSE CK NR WALKER LAKE, NV	ST	38.58353236	-118.750416	S	NAD83	 6460.	 20	NGVD29	16050304
USGS	10302160	COTTONWOOD CK NR WALKER LAKE, NV	ST	38.5779755	-118.8243069	S	NAD83	 7940.	 20	NGVD29	16050304
USGS	10308800	BRYANT CK NR GARDNERVILLE, NV	ST	38.79379494	-119.672673	U	NAD83	 5445.91	.01	NGVD29	16050201
USGS	10309000	E FK CARSON RV NR GARDNERVILLE, NV	ST	38.84519444	-119.7060833	T	NAD83	 5036.	 20	NAVD88	16050201
USGS	10309010	E FK CARSON RV NR DRESSLERVILLE, NV	ST	38.88013889	-119.6918056	1	NAD83	 4896	4.3	NAVD88	16050201
USGS	10309035	INDIAN CK ABV MOUTH NR GARDNERVILLE,NV	ST	38.87901944	-119.702711	S	NAD83	 4910.	 10	NGVD29	16050201
USGS	10309050	PINE NUT CK NR GARDNERVILLE, NV	ST	38.85894444	-119.5685833	S	NAD83	 6354	 20	NAVD88	16050201
USGS	10309070	BUCKEYE CK NR MINDEN, NV	ST	38.98296635	-119.5740575	T	NAD83	 5640.	 20	NGVD29	16050201
USGS	10309075	BUCKEYE CK AT E VALLEY RD NR GARDNERVILLE, NV	ST	38.96463036	-119.7046196	S	NAD83	 4856.00	 .1	NGVD29	16050201
USGS	1030909087	JOHNSON WASH AT FREMONT DR NR MINDEN, NV	ST	39.0251866	-119.7096205	S	NAD83	 4885.30	 .1	NGVD29	16050201
USGS	10310360	JOBS CYN CK NR MINDEN, NV	ST	38.889629	-119.8399009	T	NAD83	 5440.	 20	NGVD29	16050201
USGS	10310400	DAGGETT CK NR GENOA, NV	ST	38.9645	-119.8493194	S	NAD83	 5100.	 20	NGVD29	16050201
USGS	10310407	CARSON RV NR GENOA, NV	ST	39.012408	-119.8310126	S	NAD83	 4670	  5	NGVD29	16050201
USGS	10310410	GENOA CYN CK AT GENOA, NV	ST	39.00046356	-119.8510127	S	NAD83	 5000.	 20	NGVD29	16050201
USGS	10310485	CLEAR CK ABV HWY 50 NR SPOONER SUMMIT, NV	ST	39.12046395	-119.8774052	S	NAD83	 6620.	 10	NGVD29	16050201
USGS	10310500	CLEAR CK NR CARSON CITY, NV	ST	39.11324216	-119.7982365	T	NAD83	 5000.	 20	NGVD29	16050201
USGS	10310518	CLEAR CK AT FUJI PK AT CARSON CITY, NV	ST	39.1143534	-119.7765694	S	NAD83	 4765.	 20	NGVD29	16050201
USGS	10310600	VOLTAIRE CYN NR CARSON CITY, NV	ST	39.12463117	-119.7937922	S	NAD83	 5380.	 20	NGVD29	16050201
USGS	10311000	CARSON RV NR CARSON CITY, NV	ST	39.10768747	-119.7132334	S	NAD83	 4620.48	.01	NGVD29	16050201
USGS	10311100	KINGS CYN CK NR CARSON CITY, NV	ST	39.15379796	-119.8079599	S	NAD83	 5180.	 20	NGVD29	16050201
USGS	10311200	ASH CYN CK NR CARSON CITY, NV	ST	39.17629816	-119.805738	S	NAD83	 5080.	10.	NGVD29	16050201
